System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
Toshiba_LE_Production,0,24.9,0.0347,35707
Toshiba_LE_Production,0,24.9,0.0323,37787
Toshiba_LE_Production,0,24.9,0.0309,39440
Toshiba_LE_Production,0,24.9,0.031,40030
Toshiba_LE_Production,0,24.9,0.0324,39869
Toshiba_LE_Production,0,24.9,0.0343,37245
Toshiba_LE_Production,0,24.9,0.0317,39356
Toshiba_LE_Production,0,24.9,0.0355,37071
Toshiba_LE_Production,0,24.9,0.0308,40773
Toshiba_LE_Production,0,25.0,0.0315,39518
Toshiba_LE_Production,0,25.0,0.03,41164
Toshiba_LE_Production,0,25.0,0.0296,41601
Toshiba_LE_Production,0,25.0,0.0303,40181
Toshiba_LE_Production,0,25.0,0.0379,33999
Toshiba_LE_Production,0,25.0,0.0338,37340
Toshiba_LE_Production,0,25.0,0.0361,35637
Toshiba_LE_Production,0,25.0,0.0309,38899
Toshiba_LE_Production,0,25.0,0.0316,37581
Toshiba_LE_Production,0,25.0,0.0293,40882
Toshiba_LE_Production,0,25.0,0.0323,37755
Toshiba_LE_Production,0,25.0,0.0355,36775
Toshiba_LE_Production,0,25.0,0.0323,39319
Toshiba_LE_Production,0,25.0,0.0338,36210
Toshiba_LE_Production,0,25.0,0.0314,38470
Toshiba_LE_Production,0,25.0,0.0321,37383
Toshiba_LE_Production,0,25.0,0.0308,40089
Toshiba_LE_Production,0,25.0,0.0359,36635
Toshiba_LE_Production,0,25.0,0.034,37957
Toshiba_LE_Production,0,25.0,0.0328,38902
Toshiba_LE_Production,0,25.0,0.0346,37999
Toshiba_LE_Production,0,25.0,0.0313,39435
Toshiba_LE_Production,0,25.0,0.032,39638
Toshiba_LE_Production,0,25.0,0.032,38751
Toshiba_LE_Production,0,25.0,0.0316,39552
Toshiba_LE_Production,0,25.1,0.0375,32895
Toshiba_LE_Production,0,25.1,0.0325,36581
Toshiba_LE_Production,0,25.1,0.0346,35939
Toshiba_LE_Production,0,25.1,0.0319,37808
Toshiba_LE_Production,0,25.1,0.0338,35083
Toshiba_LE_Production,0,25.1,0.031,38888
Toshiba_LE_Production,0,25.1,0.0333,36836
Toshiba_LE_Production,0,25.1,0.0346,35533
Toshiba_LE_Production,0,25.1,0.0362,33838
Toshiba_LE_Production,0,25.1,0.0307,38771
Toshiba_LE_Production,0,25.1,0.0329,35144
Toshiba_LE_Production,0,25.1,0.032,37296
Toshiba_LE_Production,0,25.1,0.0318,38354
Toshiba_LE_Production,0,25.1,0.0358,35198
Toshiba_LE_Production,0,25.1,0.0333,37551
Toshiba_LE_Production,0,25.1,0.0318,37475
Toshiba_LE_Production,0,25.1,0.0328,35978
Toshiba_LE_Production,0,25.1,0.0336,34360
Toshiba_LE_Production,0,25.1,0.0332,35340
Toshiba_LE_Production,0,25.1,0.0347,35100
Toshiba_LE_Production,0,25.1,0.0332,35840
Toshiba_LE_Production,0,25.1,0.0343,34289
Toshiba_LE_Production,0,25.1,0.0292,41057
Toshiba_LE_Production,0,25.1,0.0309,38787
Toshiba_LE_Production,0,25.1,0.0319,38829
Toshiba_LE_Production,0,25.2,0.031,38473
Toshiba_LE_Production,0,25.2,0.0354,34345
Toshiba_LE_Production,0,25.2,0.0312,37137
Toshiba_LE_Production,0,25.2,0.0321,36651
Toshiba_LE_Production,0,25.2,0.0305,38719
Toshiba_LE_Production,0,25.2,0.033,35935
Toshiba_LE_Production,0,25.2,0.032,37415
Toshiba_LE_Production,0,25.2,0.0327,35756
Toshiba_LE_Production,0,25.2,0.0346,35909
Toshiba_LE_Production,0,25.2,0.0331,37043
Toshiba_LE_Production,0,25.2,0.0291,39120
Toshiba_LE_Production,0,25.2,0.0316,37513
Toshiba_LE_Production,0,25.2,0.0323,37204
Toshiba_LE_Production,0,25.2,0.0334,36525
Toshiba_LE_Production,0,25.2,0.0316,36137
Toshiba_LE_Production,0,25.2,0.035,34240
Toshiba_LE_Production,0,25.2,0.0363,34797
Toshiba_LE_Production,0,25.2,0.0347,33951
Toshiba_LE_Production,0,25.2,0.0316,37051
Toshiba_LE_Production,0,25.2,0.0295,38492
Toshiba_LE_Production,0,25.2,0.0301,37998
Toshiba_LE_Production,0,25.2,0.0323,36095
Toshiba_LE_Production,0,25.2,0.0347,34176
Toshiba_LE_Production,0,25.2,0.0363,35634
Toshiba_LE_Production,0,25.2,0.0336,35755
Toshiba_LE_Production,0,25.3,0.0321,35491
Toshiba_LE_Production,0,25.3,0.0307,37483
Toshiba_LE_Production,0,25.3,0.0312,36571
Toshiba_LE_Production,0,25.3,0.0352,31909
Toshiba_LE_Production,0,25.3,0.0335,35676
Toshiba_LE_Production,0,25.3,0.0342,34783
Toshiba_LE_Production,0,25.3,0.0325,36991
Toshiba_LE_Production,0,25.3,0.0323,36625
Toshiba_LE_Production,0,25.3,0.0308,36100
Toshiba_LE_Production,0,25.3,0.0324,35447
Toshiba_LE_Production,0,25.3,0.0344,35493
Toshiba_LE_Production,0,25.3,0.0332,35657
Toshiba_LE_Production,0,25.3,0.0346,33717
Toshiba_LE_Production,0,25.3,0.029,38413
Toshiba_LE_Production,0,25.3,0.033,35116
Toshiba_LE_Production,0,25.3,0.0314,35700
Toshiba_LE_Production,0,25.3,0.0318,36195
Toshiba_LE_Production,0,25.3,0.0335,35539
Toshiba_LE_Production,0,25.3,0.0344,34134
Toshiba_LE_Production,0,25.3,0.0331,35520
Toshiba_LE_Production,0,25.3,0.0314,36640
Toshiba_LE_Production,0,25.3,0.0303,37833
Toshiba_LE_Production,0,25.3,0.0325,36002
Toshiba_LE_Production,0,25.3,0.0315,36901
Toshiba_LE_Production,0,25.3,0.0317,37304
Toshiba_LE_Production,0,25.4,0.0334,34494
Toshiba_LE_Production,0,25.4,0.0313,36741
Toshiba_LE_Production,0,25.4,0.0326,34309
Toshiba_LE_Production,0,25.4,0.0307,35886
Toshiba_LE_Production,0,25.4,0.0312,36463
Toshiba_LE_Production,0,25.4,0.0314,37439
Toshiba_LE_Production,0,25.4,0.0322,36233
Toshiba_LE_Production,0,25.4,0.0323,35694
Toshiba_LE_Production,0,25.4,0.0318,36609
Toshiba_LE_Production,0,25.4,0.0329,34429
Toshiba_LE_Production,0,25.4,0.0329,35688
Toshiba_LE_Production,0,25.4,0.0344,33834
Toshiba_LE_Production,0,25.4,0.032,35496
Toshiba_LE_Production,0,25.4,0.0358,32344
Toshiba_LE_Production,0,25.4,0.0342,34344
Toshiba_LE_Production,0,25.4,0.0293,37058
Toshiba_LE_Production,0,25.4,0.0313,35885
Toshiba_LE_Production,0,25.4,0.0321,36341
Toshiba_LE_Production,0,25.4,0.0336,35296
Toshiba_LE_Production,0,25.4,0.0347,32836
Toshiba_LE_Production,0,25.4,0.0369,32348
Toshiba_LE_Production,0,25.4,0.0365,34178
Toshiba_LE_Production,0,25.4,0.0355,31114
Toshiba_LE_Production,0,25.4,0.031,35340
Toshiba_LE_Production,0,25.4,0.0316,34827
Toshiba_LE_Production,0,25.5,0.0302,36304
Toshiba_LE_Production,0,25.5,0.0328,34463
Toshiba_LE_Production,0,25.5,0.0346,31782
Toshiba_LE_Production,0,25.5,0.033,33617
Toshiba_LE_Production,0,25.5,0.0329,34568
Toshiba_LE_Production,0,25.5,0.0316,34478
Toshiba_LE_Production,0,25.5,0.0348,32889
Toshiba_LE_Production,0,25.5,0.0353,32537
Toshiba_LE_Production,0,25.5,0.0356,31380
Toshiba_LE_Production,0,25.5,0.0363,31600
Toshiba_LE_Production,0,25.5,0.0345,32081
Toshiba_LE_Production,0,25.5,0.0329,33788
Toshiba_LE_Production,0,25.5,0.0342,33135
Toshiba_LE_Production,0,25.5,0.0318,34591
Toshiba_LE_Production,0,25.5,0.0336,34039
Toshiba_LE_Production,0,25.5,0.0372,31250
Toshiba_LE_Production,0,25.5,0.0384,29935
Toshiba_LE_Production,0,25.5,0.0385,29940
Toshiba_LE_Production,0,25.5,0.0375,30738
Toshiba_LE_Production,0,25.5,0.0361,31210
Toshiba_LE_Production,0,25.5,0.0358,32613
Toshiba_LE_Production,0,25.5,0.0345,33203
Toshiba_LE_Production,0,25.5,0.0368,31794
Toshiba_LE_Production,0,25.5,0.0356,31628
Toshiba_LE_Production,0,25.5,0.0356,32097
Toshiba_LE_Production,0,25.6,0.038,31178
Toshiba_LE_Production,0,25.6,0.038,31178
Toshiba_LE_Production,0,25.6,0.0376,30962
Toshiba_LE_Production,0,25.6,0.0385,29172
Toshiba_LE_Production,0,25.6,0.036,31846
Toshiba_LE_Production,0,25.6,0.0362,30524
Toshiba_LE_Production,0,25.6,0.036,31357
Toshiba_LE_Production,0,25.6,0.0385,28252
Toshiba_LE_Production,0,25.6,0.0366,30790
Toshiba_LE_Production,0,25.6,0.0351,31612
Toshiba_LE_Production,0,25.6,0.0364,30807
Toshiba_LE_Production,0,25.6,0.0354,30805
Toshiba_LE_Production,0,25.6,0.0343,32663
Toshiba_LE_Production,0,25.6,0.0349,31433
Toshiba_LE_Production,0,25.6,0.0354,30404
Toshiba_LE_Production,0,25.6,0.0337,32265
Toshiba_LE_Production,0,25.6,0.0347,31732
Toshiba_LE_Production,0,25.6,0.0356,30825
Toshiba_LE_Production,0,25.6,0.0371,30503
Toshiba_LE_Production,0,25.6,0.0356,30556
Toshiba_LE_Production,0,25.6,0.0345,32925
Toshiba_LE_Production,0,25.6,0.0347,31648
Toshiba_LE_Production,0,25.6,0.0355,30529
Toshiba_LE_Production,0,25.6,0.0349,31796
Toshiba_LE_Production,0,25.6,0.0353,31250
Toshiba_LE_Production,0,25.7,0.0361,29933
Toshiba_LE_Production,0,25.7,0.0382,27953
Toshiba_LE_Production,0,25.7,0.038,29003
Toshiba_LE_Production,0,25.7,0.0369,29183
Toshiba_LE_Production,0,25.7,0.0381,28577
Toshiba_LE_Production,0,25.7,0.0385,27497
Toshiba_LE_Production,0,25.7,0.0353,31235
Toshiba_LE_Production,0,25.7,0.035,30700
Toshiba_LE_Production,0,25.7,0.0368,28832
Toshiba_LE_Production,0,25.7,0.0351,30901
Toshiba_LE_Production,0,25.7,0.0345,32124
Toshiba_LE_Production,0,25.7,0.04,26776
Toshiba_LE_Production,0,25.7,0.038,28252
Toshiba_LE_Production,0,25.7,0.0426,25029
Toshiba_LE_Production,0,25.7,0.0416,25920
Toshiba_LE_Production,0,25.7,0.037,28678
Toshiba_LE_Production,0,25.7,0.0389,27752
Toshiba_LE_Production,0,25.7,0.0389,27752
Toshiba_LE_Production,0,25.7,0.039,27255
Toshiba_LE_Production,0,25.7,0.0436,24299
Toshiba_LE_Production,0,25.7,0.0398,27429
Toshiba_LE_Production,0,25.7,0.0362,29289
Toshiba_LE_Production,0,25.7,0.0406,26425
Toshiba_LE_Production,0,25.7,0.0391,27527
Toshiba_LE_Production,0,25.7,0.0385,28892
Toshiba_LE_Production,0,25.8,0.0379,29701
Toshiba_LE_Production,0,25.8,0.0385,28105
Toshiba_LE_Production,0,25.8,0.0361,29676
Toshiba_LE_Production,0,25.8,0.047,22944
Toshiba_LE_Production,0,25.8,0.0457,22671
Toshiba_LE_Production,0,25.8,0.0474,22278
Toshiba_LE_Production,0,25.8,0.0456,22359
Toshiba_LE_Production,0,25.8,0.0423,24416
Toshiba_LE_Production,0,25.8,0.0432,25442
Toshiba_LE_Production,0,25.8,0.0445,22807
Toshiba_LE_Production,0,25.8,0.0384,27285
Toshiba_LE_Production,0,25.8,0.0388,27614
Toshiba_LE_Production,0,25.8,0.0429,24866
Toshiba_LE_Production,0,25.8,0.0393,26366
Toshiba_LE_Production,0,25.8,0.0354,29565
Toshiba_LE_Production,0,25.8,0.036,29423
Toshiba_LE_Production,0,25.8,0.0352,30153
Toshiba_LE_Production,0,25.8,0.0349,30490
Toshiba_LE_Production,0,25.8,0.0328,31593
Toshiba_LE_Production,0,25.8,0.0329,31836
Toshiba_LE_Production,0,25.8,0.0351,29975
Toshiba_LE_Production,0,25.8,0.0338,31062
Toshiba_LE_Production,0,25.8,0.0344,30676
Toshiba_LE_Production,0,25.8,0.035,30118
Toshiba_LE_Production,0,25.8,0.0363,28881
Toshiba_LE_Production,0,25.9,0.0356,29557
Toshiba_LE_Production,0,25.9,0.0378,26347
Toshiba_LE_Production,0,25.9,0.0411,23788
Toshiba_LE_Production,0,25.9,0.0366,27555
Toshiba_LE_Production,0,25.9,0.0354,30463
Toshiba_LE_Production,0,25.9,0.0358,29986
Toshiba_LE_Production,0,25.9,0.0395,25787
Toshiba_LE_Production,0,25.9,0.0399,25890
Toshiba_LE_Production,0,25.9,0.0397,27441
Toshiba_LE_Production,0,25.9,0.0378,27986
Toshiba_LE_Production,0,25.9,0.039,26136
Toshiba_LE_Production,0,25.9,0.0351,27308
Toshiba_LE_Production,0,25.9,0.0338,29915
Toshiba_LE_Production,0,25.9,0.0344,30134
Toshiba_LE_Production,0,25.9,0.0383,27409
Toshiba_LE_Production,0,25.9,0.0356,28686
Toshiba_LE_Production,0,25.9,0.0352,28744
Toshiba_LE_Production,0,25.9,0.0387,25242
Toshiba_LE_Production,0,25.9,0.0381,27425
Toshiba_LE_Production,0,25.9,0.0348,30638
Toshiba_LE_Production,0,25.9,0.0332,30107
Toshiba_LE_Production,0,25.9,0.0345,29856
Toshiba_LE_Production,0,25.9,0.0377,28133
Toshiba_LE_Production,0,25.9,0.0406,25146
Toshiba_LE_Production,0,25.9,0.0405,26432
Toshiba_LE_Production,0,26.0,0.0409,24351
Toshiba_LE_Production,0,26.0,0.0351,28929
Toshiba_LE_Production,0,26.0,0.0396,25543
Toshiba_LE_Production,0,26.0,0.0387,26215
Toshiba_LE_Production,0,26.0,0.0326,30536
Toshiba_LE_Production,0,26.0,0.0336,29627
Toshiba_LE_Production,0,26.0,0.0368,26335
Toshiba_LE_Production,0,26.0,0.0356,28173
Toshiba_LE_Production,0,26.0,0.0366,26382
Toshiba_LE_Production,0,26.0,0.0329,30389
Toshiba_LE_Production,0,26.0,0.0333,30206
Toshiba_LE_Production,0,26.0,0.0326,30424
Toshiba_LE_Production,0,26.0,0.035,28748
Toshiba_LE_Production,0,26.0,0.0342,29561
Toshiba_LE_Production,0,26.0,0.0345,28706
Toshiba_LE_Production,0,26.0,0.0341,29499
Toshiba_LE_Production,0,26.0,0.0333,29792
Toshiba_LE_Production,0,26.0,0.0342,29798
Toshiba_LE_Production,0,26.0,0.0367,27875
Toshiba_LE_Production,0,26.0,0.0363,27814
Toshiba_LE_Production,0,26.0,0.038,27136
Toshiba_LE_Production,0,26.0,0.0435,22382
Toshiba_LE_Production,0,26.0,0.0394,25521
Toshiba_LE_Production,0,26.0,0.0417,24331
Toshiba_LE_Production,0,26.0,0.0403,24658
Toshiba_LE_Production,0,26.1,0.0429,22241
Toshiba_LE_Production,0,26.1,0.0372,26929
Toshiba_LE_Production,0,26.1,0.032,29542
Toshiba_LE_Production,0,26.1,0.0361,27357
Toshiba_LE_Production,0,26.1,0.037,26394
Toshiba_LE_Production,0,26.1,0.037,26479
Toshiba_LE_Production,0,26.1,0.0367,26265
Toshiba_LE_Production,0,26.1,0.037,26503
Toshiba_LE_Production,0,26.1,0.0349,27105
Toshiba_LE_Production,0,26.1,0.0342,28144
Toshiba_LE_Production,0,26.1,0.0328,28828
Toshiba_LE_Production,0,26.1,0.0296,32140
Toshiba_LE_Production,0,26.1,0.0307,30420
Toshiba_LE_Production,0,26.1,0.0322,29527
Toshiba_LE_Production,0,26.1,0.0331,28650
Toshiba_LE_Production,0,26.1,0.0331,28650
Toshiba_LE_Production,0,26.1,0.0325,28770
Toshiba_LE_Production,0,26.1,0.0339,27797
Toshiba_LE_Production,0,26.1,0.0302,31183
Toshiba_LE_Production,0,26.1,0.0333,28513
Toshiba_LE_Production,0,26.1,0.0354,27983
Toshiba_LE_Production,0,26.1,0.0339,28691
Toshiba_LE_Production,0,26.1,0.0326,29472
Toshiba_LE_Production,0,26.1,0.037,26093
Toshiba_LE_Production,0,26.1,0.04,25144
Toshiba_LE_Production,0,26.2,0.0371,27016
Toshiba_LE_Production,0,26.2,0.0412,24785
Toshiba_LE_Production,0,26.2,0.0385,25242
Toshiba_LE_Production,0,26.2,0.0373,24889
Toshiba_LE_Production,0,26.2,0.0325,28385
Toshiba_LE_Production,0,26.2,0.0319,29138
Toshiba_LE_Production,0,26.2,0.0368,25766
Toshiba_LE_Production,0,26.2,0.0384,24929
Toshiba_LE_Production,0,26.2,0.0369,25666
Toshiba_LE_Production,0,26.2,0.0344,26693
Toshiba_LE_Production,0,26.2,0.032,28990
Toshiba_LE_Production,0,26.2,0.0344,26782
Toshiba_LE_Production,0,26.2,0.0343,28446
Toshiba_LE_Production,0,26.2,0.0313,30425
Toshiba_LE_Production,0,26.2,0.0344,27192
Toshiba_LE_Production,0,26.2,0.0399,23971
Toshiba_LE_Production,0,26.2,0.0419,22024
Toshiba_LE_Production,0,26.2,0.0427,21758
Toshiba_LE_Production,0,26.2,0.0393,24329
Toshiba_LE_Production,0,26.2,0.0447,20130
Toshiba_LE_Production,0,26.2,0.0435,22945
Toshiba_LE_Production,0,26.2,0.0399,25092
Toshiba_LE_Production,0,26.2,0.0441,22017
Toshiba_LE_Production,0,26.2,0.038,24765
Toshiba_LE_Production,0,26.2,0.0442,21578
Toshiba_LE_Production,0,26.3,0.0488,17325
Toshiba_LE_Production,0,26.3,0.0491,17560
Toshiba_LE_Production,0,26.3,0.0487,17652
Toshiba_LE_Production,0,26.3,0.0481,18820
Toshiba_LE_Production,0,26.3,0.048,18918
Toshiba_LE_Production,0,26.3,0.0361,25855
Toshiba_LE_Production,0,26.3,0.0383,24428
Toshiba_LE_Production,0,26.3,0.04,23260
Toshiba_LE_Production,0,26.3,0.0393,23716
Toshiba_LE_Production,0,26.3,0.0384,24665
Toshiba_LE_Production,0,26.3,0.0399,23456
Toshiba_LE_Production,0,26.3,0.0393,23346
Toshiba_LE_Production,0,26.3,0.0382,24358
Toshiba_LE_Production,0,26.3,0.0405,23120
Toshiba_LE_Production,0,26.3,0.0378,24542
Toshiba_LE_Production,0,26.3,0.0393,23322
Toshiba_LE_Production,0,26.3,0.0379,23116
Toshiba_LE_Production,0,26.3,0.0415,22722
Toshiba_LE_Production,0,26.3,0.0442,20518
Toshiba_LE_Production,0,26.3,0.0436,21167
Toshiba_LE_Production,0,26.3,0.042,21757
Toshiba_LE_Production,0,26.3,0.0401,23214
Toshiba_LE_Production,0,26.3,0.0415,22575
Toshiba_LE_Production,0,26.3,0.0395,23160
Toshiba_LE_Production,0,26.3,0.0447,20591
Toshiba_LE_Production,0,26.4,0.0408,23616
Toshiba_LE_Production,0,26.4,0.0393,23686
Toshiba_LE_Production,0,26.4,0.0385,24155
Toshiba_LE_Production,0,26.4,0.0352,26046
Toshiba_LE_Production,0,26.4,0.0419,21474
Toshiba_LE_Production,0,26.4,0.0371,24710
Toshiba_LE_Production,0,26.4,0.0378,24848
Toshiba_LE_Production,0,26.4,0.0381,24593
Toshiba_LE_Production,0,26.4,0.0386,23838
Toshiba_LE_Production,0,26.4,0.0352,26640
Toshiba_LE_Production,0,26.4,0.0355,25617
Toshiba_LE_Production,0,26.4,0.0375,24088
Toshiba_LE_Production,0,26.4,0.034,26357
Toshiba_LE_Production,0,26.4,0.0352,24958
Toshiba_LE_Production,0,26.4,0.0369,24103
Toshiba_LE_Production,0,26.4,0.0355,24870
Toshiba_LE_Production,0,26.4,0.0343,26594
Toshiba_LE_Production,0,26.4,0.0382,23734
Toshiba_LE_Production,0,26.4,0.0397,22112
Toshiba_LE_Production,0,26.4,0.0434,21522
Toshiba_LE_Production,0,26.4,0.0374,25423
Toshiba_LE_Production,0,26.4,0.0412,22630
Toshiba_LE_Production,0,26.4,0.0374,24110
Toshiba_LE_Production,0,26.4,0.0377,24106
Toshiba_LE_Production,0,26.4,0.0393,23209
Toshiba_LE_Production,0,26.5,0.0382,23683
Toshiba_LE_Production,0,26.5,0.0386,23222
Toshiba_LE_Production,0,26.5,0.0411,20635
Toshiba_LE_Production,0,26.5,0.0422,21085
Toshiba_LE_Production,0,26.5,0.0375,23317
Toshiba_LE_Production,0,26.5,0.0367,24355
Toshiba_LE_Production,0,26.5,0.0411,22061
Toshiba_LE_Production,0,26.5,0.0406,22120
Toshiba_LE_Production,0,26.5,0.04,21343
Toshiba_LE_Production,0,26.5,0.0471,18441
Toshiba_LE_Production,0,26.5,0.0458,19397
Toshiba_LE_Production,0,26.5,0.0409,21745
Toshiba_LE_Production,0,26.5,0.0429,21032
Toshiba_LE_Production,0,26.5,0.0388,23316
Toshiba_LE_Production,0,26.5,0.0367,24429
Toshiba_LE_Production,0,26.5,0.0422,21505
Toshiba_LE_Production,0,26.5,0.0439,19151
Toshiba_LE_Production,0,26.5,0.0418,20776
Toshiba_LE_Production,0,26.5,0.0375,24454
Toshiba_LE_Production,0,26.5,0.0409,21282
Toshiba_LE_Production,0,26.5,0.0378,23144
Toshiba_LE_Production,0,26.5,0.0433,21133
Toshiba_LE_Production,0,26.5,0.0438,21847
Toshiba_LE_Production,0,26.5,0.0389,22561
Toshiba_LE_Production,0,26.5,0.0354,25162
Toshiba_LE_Production,0,26.6,0.04,22714
Toshiba_LE_Production,0,26.6,0.0348,25441
Toshiba_LE_Production,0,26.6,0.0365,24004
Toshiba_LE_Production,0,26.6,0.0341,24685
Toshiba_LE_Production,0,26.6,0.0392,22418
Toshiba_LE_Production,0,26.6,0.0386,23020
Toshiba_LE_Production,0,26.6,0.0376,22557
Toshiba_LE_Production,0,26.6,0.0392,22274
Toshiba_LE_Production,0,26.6,0.0361,23174
Toshiba_LE_Production,0,26.6,0.0398,20970
Toshiba_LE_Production,0,26.6,0.04,21236
Toshiba_LE_Production,0,26.6,0.0384,21787
Toshiba_LE_Production,0,26.6,0.0416,22168
Toshiba_LE_Production,0,26.6,0.0377,23528
Toshiba_LE_Production,0,26.6,0.039,21529
Toshiba_LE_Production,0,26.6,0.0414,21737
Toshiba_LE_Production,0,26.6,0.0438,19702
Toshiba_LE_Production,0,26.6,0.0482,18362
Toshiba_LE_Production,0,26.6,0.0444,20060
Toshiba_LE_Production,0,26.6,0.0374,23749
Toshiba_LE_Production,0,26.6,0.0371,23254
Toshiba_LE_Production,0,26.6,0.04,22152
Toshiba_LE_Production,0,26.6,0.0372,23561
Toshiba_LE_Production,0,26.6,0.0406,21417
Toshiba_LE_Production,0,26.6,0.0436,20719
Toshiba_LE_Production,0,26.7,0.0444,18045
Toshiba_LE_Production,0,26.7,0.0462,17751
Toshiba_LE_Production,0,26.7,0.0366,22898
Toshiba_LE_Production,0,26.7,0.0381,21478
Toshiba_LE_Production,0,26.7,0.0367,22749
Toshiba_LE_Production,0,26.7,0.0348,23695
Toshiba_LE_Production,0,26.7,0.0335,25300
Toshiba_LE_Production,0,26.7,0.0387,21754
Toshiba_LE_Production,0,26.7,0.0367,22446
Toshiba_LE_Production,0,26.7,0.0361,23021
Toshiba_LE_Production,0,26.7,0.0355,23306
Toshiba_LE_Production,0,26.7,0.0361,24070
Toshiba_LE_Production,0,26.7,0.037,22229
Toshiba_LE_Production,0,26.7,0.0435,20073
Toshiba_LE_Production,0,26.7,0.0454,18311
Toshiba_LE_Production,0,26.7,0.044,18571
Toshiba_LE_Production,0,26.7,0.0452,18457
Toshiba_LE_Production,0,26.7,0.0391,22179
Toshiba_LE_Production,0,26.7,0.0421,20304
Toshiba_LE_Production,0,26.7,0.0455,18538
Toshiba_LE_Production,0,26.7,0.0428,20104
Toshiba_LE_Production,0,26.7,0.0444,19329
Toshiba_LE_Production,0,26.7,0.0425,19861
Toshiba_LE_Production,0,26.7,0.0372,23090
Toshiba_LE_Production,0,26.7,0.0411,20668
Toshiba_LE_Production,0,26.8,0.0435,18561
Toshiba_LE_Production,0,26.8,0.0435,19177
Toshiba_LE_Production,0,26.8,0.0422,19327
Toshiba_LE_Production,0,26.8,0.0412,20579
Toshiba_LE_Production,0,26.8,0.0396,21466
Toshiba_LE_Production,0,26.8,0.0416,20700
Toshiba_LE_Production,0,26.8,0.0393,20851
Toshiba_LE_Production,0,26.8,0.0386,22306
Toshiba_LE_Production,0,26.8,0.0397,21032
Toshiba_LE_Production,0,26.8,0.0453,18894
Toshiba_LE_Production,0,26.8,0.0433,19355
Toshiba_LE_Production,0,26.8,0.0401,20604
Toshiba_LE_Production,0,26.8,0.0439,18237
Toshiba_LE_Production,0,26.8,0.0411,20493
Toshiba_LE_Production,0,26.8,0.042,20281
Toshiba_LE_Production,0,26.8,0.0416,19744
Toshiba_LE_Production,0,26.8,0.0427,20135
Toshiba_LE_Production,0,26.8,0.0465,16982
Toshiba_LE_Production,0,26.8,0.0463,17047
Toshiba_LE_Production,0,26.8,0.0463,17047
Toshiba_LE_Production,0,26.8,0.0421,18572
Toshiba_LE_Production,0,26.8,0.042,20243
Toshiba_LE_Production,0,26.8,0.042,20106
Toshiba_LE_Production,0,26.8,0.0393,21664
Toshiba_LE_Production,0,26.8,0.0449,18118
Toshiba_LE_Production,0,26.9,0.0476,16055
Toshiba_LE_Production,0,26.9,0.0464,17315
Toshiba_LE_Production,0,26.9,0.047,16375
Toshiba_LE_Production,0,26.9,0.0464,17716
Toshiba_LE_Production,0,26.9,0.0455,17641
Toshiba_LE_Production,0,26.9,0.0451,17235
Toshiba_LE_Production,0,26.9,0.0444,18410
Toshiba_LE_Production,0,26.9,0.0422,18826
Toshiba_LE_Production,0,26.9,0.0416,19646
Toshiba_LE_Production,0,26.9,0.0436,19063
Toshiba_LE_Production,0,26.9,0.0454,17415
Toshiba_LE_Production,0,26.9,0.0452,17338
Toshiba_LE_Production,0,26.9,0.0406,20124
Toshiba_LE_Production,0,26.9,0.041,19878
Toshiba_LE_Production,0,26.9,0.0438,19322
Toshiba_LE_Production,0,26.9,0.0428,19642
Toshiba_LE_Production,0,26.9,0.042,19537
Toshiba_LE_Production,0,26.9,0.0474,16178
Toshiba_LE_Production,0,26.9,0.0461,16928
Toshiba_LE_Production,0,26.9,0.0479,16074
Toshiba_LE_Production,0,26.9,0.0446,16717
Toshiba_LE_Production,0,26.9,0.0459,17066
Toshiba_LE_Production,0,26.9,0.049,15396
Toshiba_LE_Production,0,26.9,0.0488,16471
Toshiba_LE_Production,0,26.9,0.0439,17949
Toshiba_LE_Production,0,27.0,0.0458,16326
Toshiba_LE_Production,0,27.0,0.0437,17746
Toshiba_LE_Production,0,27.0,0.0504,12825
Toshiba_LE_Production,0,27.0,0.0479,15582
Toshiba_LE_Production,0,27.0,0.0444,17723
Toshiba_LE_Production,0,27.0,0.0485,14230
Toshiba_LE_Production,0,27.0,0.0506,12912
Toshiba_LE_Production,0,27.0,0.0426,18549
Toshiba_LE_Production,0,27.0,0.0414,19702
Toshiba_LE_Production,0,27.0,0.0412,20039
Toshiba_LE_Production,0,27.0,0.0417,19726
Toshiba_LE_Production,0,27.0,0.0473,15459
Toshiba_LE_Production,0,27.0,0.0486,14287
Toshiba_LE_Production,0,27.0,0.051,14970
Toshiba_LE_Production,0,27.0,0.0409,20138
Toshiba_LE_Production,0,27.0,0.039,20355
Toshiba_LE_Production,0,27.0,0.04,20927
Toshiba_LE_Production,0,27.0,0.0431,18857
Toshiba_LE_Production,0,27.0,0.0418,18576
Toshiba_LE_Production,0,27.0,0.0405,19640
Toshiba_LE_Production,0,27.0,0.0403,19921
Toshiba_LE_Production,0,27.0,0.0435,18011
Toshiba_LE_Production,0,27.0,0.0413,19406
Toshiba_LE_Production,0,27.0,0.0432,18411
Toshiba_LE_Production,0,27.0,0.0459,16676
Toshiba_LE_Production,0,27.1,0.0455,16439
Toshiba_LE_Production,0,27.1,0.0502,14028
Toshiba_LE_Production,0,27.1,0.0504,14185
Toshiba_LE_Production,0,27.1,0.0452,17395
Toshiba_LE_Production,0,27.1,0.0452,17395
