System,Fibre_km,VOA_dB,QBER,SecureKeyRate_bps
IDQ_ClavisXGR,0,22.7,0.007937,3748
IDQ_ClavisXGR,0,22.7,0.008969,3478
IDQ_ClavisXGR,0,22.7,0.011184,3395
IDQ_ClavisXGR,0,22.7,0.010417,3505
IDQ_ClavisXGR,0,22.7,0.014668,3532
IDQ_ClavisXGR,0,22.7,0.0079,3273
IDQ_ClavisXGR,0,22.7,0.007134,3464
IDQ_ClavisXGR,0,22.7,0.011819,3180
IDQ_ClavisXGR,0,22.7,0.009843,3461
IDQ_ClavisXGR,0,22.7,0.011017,3494
IDQ_ClavisXGR,0,22.7,0.007143,3578
IDQ_ClavisXGR,0,22.7,0.010211,3271
IDQ_ClavisXGR,0,22.7,0.00934,3346
IDQ_ClavisXGR,0,22.7,0.01292,3493
IDQ_ClavisXGR,0,22.7,0.005035,3262
IDQ_ClavisXGR,0,22.7,0.010246,3402
IDQ_ClavisXGR,0,22.7,0.008525,3495
IDQ_ClavisXGR,0,22.7,0.007261,3646
IDQ_ClavisXGR,0,22.7,0.01237,3454
IDQ_ClavisXGR,0,22.7,0.00578,3574
IDQ_ClavisXGR,0,22.7,0.013977,3360
IDQ_ClavisXGR,0,22.7,0.008866,3568
IDQ_ClavisXGR,0,22.7,0.011494,3610
IDQ_ClavisXGR,0,22.7,0.015375,3365
IDQ_ClavisXGR,0,22.7,0.01265,3604
IDQ_ClavisXGR,0,22.7,0.01229,3467
IDQ_ClavisXGR,0,22.7,0.012995,3126
IDQ_ClavisXGR,0,22.7,0.010451,3419
IDQ_ClavisXGR,0,22.7,0.009566,3173
IDQ_ClavisXGR,0,22.7,0.011561,3705
IDQ_ClavisXGR,0,22.7,0.007251,3273
IDQ_ClavisXGR,0,22.7,0.008661,3480
IDQ_ClavisXGR,0,22.7,0.016173,3140
IDQ_ClavisXGR,0,22.7,0.011082,3287
IDQ_ClavisXGR,0,22.7,0.006575,3361
IDQ_ClavisXGR,0,22.7,0.007787,3755
IDQ_ClavisXGR,0,22.7,0.006485,3483
IDQ_ClavisXGR,0,22.7,0.00654,3350
IDQ_ClavisXGR,0,22.7,0.009091,3636
IDQ_ClavisXGR,0,22.7,0.007237,3191
IDQ_ClavisXGR,0,22.7,0.008598,3391
IDQ_ClavisXGR,0,22.7,0.008814,3379
IDQ_ClavisXGR,0,22.7,0.00964,3507
IDQ_ClavisXGR,0,22.7,0.008986,3343
IDQ_ClavisXGR,0,22.7,0.014323,3174
IDQ_ClavisXGR,0,22.7,0.012227,3223
IDQ_ClavisXGR,0,22.7,0.008748,3409
IDQ_ClavisXGR,0,22.7,0.00807,3296
IDQ_ClavisXGR,0,22.7,0.009138,3438
IDQ_ClavisXGR,0,22.7,0.011118,3589
IDQ_ClavisXGR,0,22.7,0.009542,3431
IDQ_ClavisXGR,0,22.7,0.009015,3682
IDQ_ClavisXGR,0,22.7,0.015013,3362
IDQ_ClavisXGR,0,22.7,0.012314,3358
IDQ_ClavisXGR,0,22.7,0.012484,3512
IDQ_ClavisXGR,0,22.7,0.011285,3345
IDQ_ClavisXGR,0,22.7,0.010828,3432
IDQ_ClavisXGR,0,22.7,0.012133,3408
IDQ_ClavisXGR,0,22.7,0.007218,3452
IDQ_ClavisXGR,0,22.7,0.013419,3536
IDQ_ClavisXGR,0,22.7,0.01,3067
IDQ_ClavisXGR,0,22.7,0.005948,3528
IDQ_ClavisXGR,0,22.7,0.007011,3468
IDQ_ClavisXGR,0,22.7,0.014175,3346
IDQ_ClavisXGR,0,22.7,0.006875,3394
IDQ_ClavisXGR,0,22.7,0.007797,3571
IDQ_ClavisXGR,0,22.7,0.006515,3661
IDQ_ClavisXGR,0,22.7,0.009747,3415
IDQ_ClavisXGR,0,22.7,0.011658,3532
IDQ_ClavisXGR,0,22.7,0.009229,3606
IDQ_ClavisXGR,0,22.7,0.010828,3629
IDQ_ClavisXGR,0,22.7,0.008259,3636
IDQ_ClavisXGR,0,22.7,0.011177,3332
IDQ_ClavisXGR,0,22.7,0.006317,3378
IDQ_ClavisXGR,0,22.7,0.014388,3528
IDQ_ClavisXGR,0,22.7,0.005355,3395
IDQ_ClavisXGR,0,22.7,0.008425,3757
IDQ_ClavisXGR,0,22.7,0.011643,3320
IDQ_ClavisXGR,0,22.7,0.007246,3429
IDQ_ClavisXGR,0,22.7,0.003863,3569
IDQ_ClavisXGR,0,22.7,0.00848,3568
IDQ_ClavisXGR,0,22.7,0.012362,3799
IDQ_ClavisXGR,0,22.7,0.013871,3452
IDQ_ClavisXGR,0,22.7,0.01436,3029
IDQ_ClavisXGR,0,22.7,0.011258,3587
IDQ_ClavisXGR,0,22.8,0.010674,3300
IDQ_ClavisXGR,0,22.8,0.005215,3126
IDQ_ClavisXGR,0,22.8,0.009383,3262
IDQ_ClavisXGR,0,22.8,0.010243,3279
IDQ_ClavisXGR,0,22.8,0.01041,3193
IDQ_ClavisXGR,0,22.8,0.009914,3426
IDQ_ClavisXGR,0,22.8,0.008414,3419
IDQ_ClavisXGR,0,22.8,0.011719,3547
IDQ_ClavisXGR,0,22.8,0.011032,3470
IDQ_ClavisXGR,0,22.8,0.009121,3358
IDQ_ClavisXGR,0,22.8,0.009817,3234
IDQ_ClavisXGR,0,22.8,0.009192,3398
IDQ_ClavisXGR,0,22.8,0.010316,3483
IDQ_ClavisXGR,0,22.8,0.006997,3260
IDQ_ClavisXGR,0,22.8,0.007787,3612
IDQ_ClavisXGR,0,22.8,0.006016,3224
IDQ_ClavisXGR,0,22.8,0.010847,3462
IDQ_ClavisXGR,0,22.8,0.008906,3617
IDQ_ClavisXGR,0,22.8,0.012574,3365
IDQ_ClavisXGR,0,22.8,0.007115,3481
IDQ_ClavisXGR,0,22.8,0.011214,3090
IDQ_ClavisXGR,0,22.8,0.013889,3410
IDQ_ClavisXGR,0,22.8,0.005288,3371
IDQ_ClavisXGR,0,22.8,0.009265,3652
IDQ_ClavisXGR,0,22.8,0.011126,3419
IDQ_ClavisXGR,0,22.8,0.012599,3073
IDQ_ClavisXGR,0,22.8,0.009352,3412
IDQ_ClavisXGR,0,22.8,0.011436,3257
IDQ_ClavisXGR,0,22.8,0.015779,3166
IDQ_ClavisXGR,0,22.8,0.013628,3206
IDQ_ClavisXGR,0,22.8,0.010811,3360
IDQ_ClavisXGR,0,22.8,0.007968,3177
IDQ_ClavisXGR,0,22.8,0.01423,3410
IDQ_ClavisXGR,0,22.8,0.00848,3356
IDQ_ClavisXGR,0,22.8,0.012338,3361
IDQ_ClavisXGR,0,22.8,0.015947,3183
IDQ_ClavisXGR,0,22.8,0.015132,3414
IDQ_ClavisXGR,0,22.8,0.012475,3707
IDQ_ClavisXGR,0,22.8,0.008564,3099
IDQ_ClavisXGR,0,22.8,0.010329,3453
IDQ_ClavisXGR,0,22.8,0.007848,3337
IDQ_ClavisXGR,0,22.8,0.004513,3508
IDQ_ClavisXGR,0,22.8,0.007984,3000
IDQ_ClavisXGR,0,22.8,0.01404,3579
IDQ_ClavisXGR,0,22.8,0.011796,3316
IDQ_ClavisXGR,0,22.8,0.011873,3452
IDQ_ClavisXGR,0,22.8,0.013514,3341
IDQ_ClavisXGR,0,22.8,0.0079,3552
IDQ_ClavisXGR,0,22.8,0.011429,3413
IDQ_ClavisXGR,0,22.8,0.004416,3415
IDQ_ClavisXGR,0,22.8,0.00857,3125
IDQ_ClavisXGR,0,22.8,0.00915,3704
IDQ_ClavisXGR,0,22.8,0.009097,3099
IDQ_ClavisXGR,0,22.8,0.012032,3561
IDQ_ClavisXGR,0,22.8,0.014735,3560
IDQ_ClavisXGR,0,22.8,0.014984,3773
IDQ_ClavisXGR,0,22.8,0.01196,3502
IDQ_ClavisXGR,0,22.8,0.01225,3577
IDQ_ClavisXGR,0,22.8,0.00879,3499
IDQ_ClavisXGR,0,22.8,0.015033,3474
IDQ_ClavisXGR,0,22.8,0.007979,3154
IDQ_ClavisXGR,0,22.8,0.007958,3267
IDQ_ClavisXGR,0,22.8,0.007309,3232
IDQ_ClavisXGR,0,22.8,0.01054,3562
IDQ_ClavisXGR,0,22.8,0.010485,3217
IDQ_ClavisXGR,0,22.8,0.009156,3324
IDQ_ClavisXGR,0,22.8,0.007864,3240
IDQ_ClavisXGR,0,22.8,0.005291,3468
IDQ_ClavisXGR,0,22.8,0.007328,3363
IDQ_ClavisXGR,0,22.8,0.010811,3472
IDQ_ClavisXGR,0,22.8,0.010417,3428
IDQ_ClavisXGR,0,22.8,0.009927,3507
IDQ_ClavisXGR,0,22.8,0.009421,3477
IDQ_ClavisXGR,0,22.8,0.010702,3429
IDQ_ClavisXGR,0,22.8,0.015604,3838
IDQ_ClavisXGR,0,22.8,0.009973,3738
IDQ_ClavisXGR,0,22.8,0.008054,3107
IDQ_ClavisXGR,0,22.8,0.003829,3246
IDQ_ClavisXGR,0,22.8,0.013038,3700
IDQ_ClavisXGR,0,22.8,0.009993,3298
IDQ_ClavisXGR,0,22.8,0.011133,2947
IDQ_ClavisXGR,0,22.8,0.008475,3347
IDQ_ClavisXGR,0,22.8,0.007199,3359
IDQ_ClavisXGR,0,22.8,0.007838,3224
IDQ_ClavisXGR,0,22.8,0.014132,3202
IDQ_ClavisXGR,0,22.8,0.007328,3245
IDQ_ClavisXGR,0,22.8,0.014342,3436
IDQ_ClavisXGR,0,22.8,0.013575,3297
IDQ_ClavisXGR,0,22.8,0.014608,3161
IDQ_ClavisXGR,0,22.8,0.016667,3174
IDQ_ClavisXGR,0,22.8,0.008059,3288
IDQ_ClavisXGR,0,22.8,0.007256,3264
IDQ_ClavisXGR,0,22.8,0.004444,3427
IDQ_ClavisXGR,0,22.8,0.015262,3207
IDQ_ClavisXGR,0,22.8,0.007787,3049
IDQ_ClavisXGR,0,22.8,0.015162,3132
IDQ_ClavisXGR,0,22.8,0.009115,3541
IDQ_ClavisXGR,0,22.8,0.007812,3357
IDQ_ClavisXGR,0,22.8,0.008536,3418
IDQ_ClavisXGR,0,22.8,0.018065,3113
IDQ_ClavisXGR,0,22.9,0.012338,3204
IDQ_ClavisXGR,0,22.9,0.010499,3523
IDQ_ClavisXGR,0,22.9,0.00853,3598
IDQ_ClavisXGR,0,22.9,0.014028,3443
IDQ_ClavisXGR,0,22.9,0.011456,3192
IDQ_ClavisXGR,0,22.9,0.010989,3362
IDQ_ClavisXGR,0,22.9,0.01237,3538
IDQ_ClavisXGR,0,22.9,0.007199,3215
IDQ_ClavisXGR,0,22.9,0.006562,3298
IDQ_ClavisXGR,0,22.9,0.007006,3257
IDQ_ClavisXGR,0,22.9,0.009677,3471
IDQ_ClavisXGR,0,22.9,0.010007,3248
IDQ_ClavisXGR,0,22.9,0.012709,3263
IDQ_ClavisXGR,0,22.9,0.014199,3657
IDQ_ClavisXGR,0,22.9,0.00918,3151
IDQ_ClavisXGR,0,22.9,0.008436,3660
IDQ_ClavisXGR,0,22.9,0.007353,3130
IDQ_ClavisXGR,0,22.9,0.009927,3476
IDQ_ClavisXGR,0,22.9,0.008547,3509
IDQ_ClavisXGR,0,22.9,0.009947,3144
IDQ_ClavisXGR,0,22.9,0.013926,3494
IDQ_ClavisXGR,0,22.9,0.007802,3584
IDQ_ClavisXGR,0,22.9,0.010303,3136
IDQ_ClavisXGR,0,22.9,0.012008,3472
IDQ_ClavisXGR,0,22.9,0.013926,3277
IDQ_ClavisXGR,0,22.9,0.012,3505
IDQ_ClavisXGR,0,22.9,0.011921,3442
IDQ_ClavisXGR,0,22.9,0.009753,3181
IDQ_ClavisXGR,0,22.9,0.011432,3427
IDQ_ClavisXGR,0,22.9,0.013004,3254
IDQ_ClavisXGR,0,22.9,0.008366,3077
IDQ_ClavisXGR,0,22.9,0.015395,3089
IDQ_ClavisXGR,0,22.9,0.013132,3345
IDQ_ClavisXGR,0,22.9,0.011456,3235
IDQ_ClavisXGR,0,22.9,0.01265,3292
IDQ_ClavisXGR,0,22.9,0.006645,3323
IDQ_ClavisXGR,0,22.9,0.007869,3336
IDQ_ClavisXGR,0,22.9,0.010485,3457
IDQ_ClavisXGR,0,22.9,0.011288,3140
IDQ_ClavisXGR,0,22.9,0.014103,3254
IDQ_ClavisXGR,0,22.9,0.007152,3451
IDQ_ClavisXGR,0,22.9,0.010309,3191
IDQ_ClavisXGR,0,22.9,0.007171,3304
IDQ_ClavisXGR,0,22.9,0.009862,3160
IDQ_ClavisXGR,0,22.9,0.008043,3406
IDQ_ClavisXGR,0,22.9,0.009715,3188
IDQ_ClavisXGR,0,22.9,0.006406,3031
IDQ_ClavisXGR,0,22.9,0.006605,3072
IDQ_ClavisXGR,0,22.9,0.011866,3167
IDQ_ClavisXGR,0,22.9,0.01061,3536
IDQ_ClavisXGR,0,22.9,0.007687,3340
IDQ_ClavisXGR,0,22.9,0.008541,3317
IDQ_ClavisXGR,0,22.9,0.008672,3300
IDQ_ClavisXGR,0,22.9,0.009144,3499
IDQ_ClavisXGR,0,22.9,0.010925,3749
IDQ_ClavisXGR,0,22.9,0.01054,2963
IDQ_ClavisXGR,0,22.9,0.008097,3380
IDQ_ClavisXGR,0,22.9,0.007973,3459
IDQ_ClavisXGR,0,22.9,0.011311,3217
IDQ_ClavisXGR,0,22.9,0.011243,3207
IDQ_ClavisXGR,0,22.9,0.012362,3369
IDQ_ClavisXGR,0,22.9,0.011133,3475
IDQ_ClavisXGR,0,22.9,0.014,3320
IDQ_ClavisXGR,0,22.9,0.009346,2942
IDQ_ClavisXGR,0,22.9,0.005996,3432
IDQ_ClavisXGR,0,22.9,0.008075,3327
IDQ_ClavisXGR,0,22.9,0.012362,3456
IDQ_ClavisXGR,0,22.9,0.006662,3388
IDQ_ClavisXGR,0,22.9,0.010027,3270
IDQ_ClavisXGR,0,22.9,0.013141,3467
IDQ_ClavisXGR,0,22.9,0.007256,3621
IDQ_ClavisXGR,0,22.9,0.009402,3270
IDQ_ClavisXGR,0,22.9,0.01752,3461
IDQ_ClavisXGR,0,22.9,0.015689,3219
IDQ_ClavisXGR,0,22.9,0.011652,2951
IDQ_ClavisXGR,0,22.9,0.013149,3192
IDQ_ClavisXGR,0,22.9,0.01369,3530
IDQ_ClavisXGR,0,22.9,0.015212,3270
IDQ_ClavisXGR,0,22.9,0.009684,3096
IDQ_ClavisXGR,0,22.9,0.007033,3178
IDQ_ClavisXGR,0,22.9,0.005348,3165
IDQ_ClavisXGR,0,22.9,0.008458,3409
IDQ_ClavisXGR,0,22.9,0.009518,3250
IDQ_ClavisXGR,0,22.9,0.012715,3138
IDQ_ClavisXGR,0,22.9,0.004614,3425
IDQ_ClavisXGR,0,22.9,0.004611,2987
IDQ_ClavisXGR,0,22.9,0.006743,3229
IDQ_ClavisXGR,0,22.9,0.006725,3411
IDQ_ClavisXGR,0,22.9,0.003953,3529
IDQ_ClavisXGR,0,22.9,0.004657,3335
IDQ_ClavisXGR,0,22.9,0.005952,3545
IDQ_ClavisXGR,0,22.9,0.00339,3151
IDQ_ClavisXGR,0,22.9,0.010243,3239
IDQ_ClavisXGR,0,22.9,0.005344,3233
IDQ_ClavisXGR,0,22.9,0.008575,2947
IDQ_ClavisXGR,0,22.9,0.008475,3393
IDQ_ClavisXGR,0,22.9,0.010478,3285
IDQ_ClavisXGR,0,22.9,0.010695,3422
IDQ_ClavisXGR,0,22.9,0.010575,3657
IDQ_ClavisXGR,0,22.9,0.012795,3270
IDQ_ClavisXGR,0,23.0,0.008604,3345
IDQ_ClavisXGR,0,23.0,0.013944,3603
IDQ_ClavisXGR,0,23.0,0.013012,3039
IDQ_ClavisXGR,0,23.0,0.007463,3077
IDQ_ClavisXGR,0,23.0,0.008748,3234
IDQ_ClavisXGR,0,23.0,0.019417,3134
IDQ_ClavisXGR,0,23.0,0.014858,3226
IDQ_ClavisXGR,0,23.0,0.00929,3249
IDQ_ClavisXGR,0,23.0,0.011773,3236
IDQ_ClavisXGR,0,23.0,0.009015,3275
IDQ_ClavisXGR,0,23.0,0.014315,3141
IDQ_ClavisXGR,0,23.0,0.010638,3154
IDQ_ClavisXGR,0,23.0,0.01054,3147
IDQ_ClavisXGR,0,23.0,0.009447,3333
IDQ_ClavisXGR,0,23.0,0.002677,3023
IDQ_ClavisXGR,0,23.0,0.009602,3274
IDQ_ClavisXGR,0,23.0,0.008868,3265
IDQ_ClavisXGR,0,23.0,0.009649,3294
IDQ_ClavisXGR,0,23.0,0.012024,3210
IDQ_ClavisXGR,0,23.0,0.006044,3099
IDQ_ClavisXGR,0,23.0,0.009377,3288
IDQ_ClavisXGR,0,23.0,0.008997,3285
IDQ_ClavisXGR,0,23.0,0.008092,3380
IDQ_ClavisXGR,0,23.0,0.011797,3179
IDQ_ClavisXGR,0,23.0,0.010239,3326
IDQ_ClavisXGR,0,23.0,0.010135,3331
IDQ_ClavisXGR,0,23.0,0.007422,3450
IDQ_ClavisXGR,0,23.0,0.008191,3387
IDQ_ClavisXGR,0,23.0,0.006122,3304
IDQ_ClavisXGR,0,23.0,0.011236,3191
IDQ_ClavisXGR,0,23.0,0.010087,3220
IDQ_ClavisXGR,0,23.0,0.015272,2901
IDQ_ClavisXGR,0,23.0,0.009967,3138
IDQ_ClavisXGR,0,23.0,0.009868,3188
IDQ_ClavisXGR,0,23.0,0.008649,3313
IDQ_ClavisXGR,0,23.0,0.008564,3460
IDQ_ClavisXGR,0,23.0,0.02268,3216
IDQ_ClavisXGR,0,23.0,0.009327,3517
IDQ_ClavisXGR,0,23.0,0.008491,3266
IDQ_ClavisXGR,0,23.0,0.010554,3629
IDQ_ClavisXGR,0,23.0,0.007348,3462
IDQ_ClavisXGR,0,23.0,0.01321,3028
IDQ_ClavisXGR,0,23.0,0.013167,3084
IDQ_ClavisXGR,0,23.0,0.008021,3428
IDQ_ClavisXGR,0,23.0,0.010811,3260
IDQ_ClavisXGR,0,23.0,0.006592,3270
IDQ_ClavisXGR,0,23.0,0.008814,3082
IDQ_ClavisXGR,0,23.0,0.010959,3208
IDQ_ClavisXGR,0,23.0,0.011356,3532
IDQ_ClavisXGR,0,23.0,0.010363,3306
IDQ_ClavisXGR,0,23.0,0.010674,3161
IDQ_ClavisXGR,0,23.0,0.008814,3418
IDQ_ClavisXGR,0,23.0,0.011565,2919
IDQ_ClavisXGR,0,23.0,0.013991,3324
IDQ_ClavisXGR,0,23.0,0.01196,3320
IDQ_ClavisXGR,0,23.0,0.009038,3177
IDQ_ClavisXGR,0,23.0,0.010331,3192
IDQ_ClavisXGR,0,23.0,0.008453,3191
IDQ_ClavisXGR,0,23.0,0.006707,3410
IDQ_ClavisXGR,0,23.0,0.014342,3272
IDQ_ClavisXGR,0,23.0,0.014056,3506
IDQ_ClavisXGR,0,23.0,0.012056,3393
IDQ_ClavisXGR,0,23.0,0.007111,3074
IDQ_ClavisXGR,0,23.0,0.008141,3310
IDQ_ClavisXGR,0,23.0,0.011025,3479
IDQ_ClavisXGR,0,23.0,0.010343,3139
IDQ_ClavisXGR,0,23.0,0.008108,3496
IDQ_ClavisXGR,0,23.0,0.011541,3252
IDQ_ClavisXGR,0,23.0,0.006817,3080
IDQ_ClavisXGR,0,23.0,0.009358,3418
IDQ_ClavisXGR,0,23.0,0.014686,3367
IDQ_ClavisXGR,0,23.0,0.009259,3392
IDQ_ClavisXGR,0,23.0,0.006658,3293
IDQ_ClavisXGR,0,23.0,0.006698,3508
IDQ_ClavisXGR,0,23.0,0.00983,3139
IDQ_ClavisXGR,0,23.0,0.005814,3257
IDQ_ClavisXGR,0,23.0,0.007432,3331
IDQ_ClavisXGR,0,23.0,0.009371,3286
IDQ_ClavisXGR,0,23.0,0.008032,3515
IDQ_ClavisXGR,0,23.0,0.010631,2989
IDQ_ClavisXGR,0,23.0,0.005933,3278
IDQ_ClavisXGR,0,23.0,0.010356,3516
IDQ_ClavisXGR,0,23.0,0.009235,3359
IDQ_ClavisXGR,0,23.0,0.008519,3092
IDQ_ClavisXGR,0,23.0,0.009498,3285
IDQ_ClavisXGR,0,23.0,0.006135,3413
IDQ_ClavisXGR,0,23.0,0.009235,3346
IDQ_ClavisXGR,0,23.0,0.010731,3204
IDQ_ClavisXGR,0,23.0,0.009229,3201
IDQ_ClavisXGR,0,23.0,0.00823,3348
IDQ_ClavisXGR,0,23.0,0.008581,3171
IDQ_ClavisXGR,0,23.0,0.009954,3342
IDQ_ClavisXGR,0,23.0,0.011386,3219
IDQ_ClavisXGR,0,23.0,0.012899,3254
IDQ_ClavisXGR,0,23.0,0.01614,3431
IDQ_ClavisXGR,0,23.0,0.013972,3261
IDQ_ClavisXGR,0,23.0,0.007338,3299
IDQ_ClavisXGR,0,23.0,0.015043,3390
IDQ_ClavisXGR,0,23.0,0.007368,3255
IDQ_ClavisXGR,0,23.0,0.015436,3262
IDQ_ClavisXGR,0,23.1,0.010295,3111
IDQ_ClavisXGR,0,23.1,0.010653,2857
IDQ_ClavisXGR,0,23.1,0.01183,3174
IDQ_ClavisXGR,0,23.1,0.010855,3535
IDQ_ClavisXGR,0,23.1,0.006048,3538
IDQ_ClavisXGR,0,23.1,0.010087,3232
IDQ_ClavisXGR,0,23.1,0.008832,3017
IDQ_ClavisXGR,0,23.1,0.007407,3228
IDQ_ClavisXGR,0,23.1,0.009284,3188
IDQ_ClavisXGR,0,23.1,0.009459,3559
IDQ_ClavisXGR,0,23.1,0.009241,3085
IDQ_ClavisXGR,0,23.1,0.016075,3258
IDQ_ClavisXGR,0,23.1,0.009894,3303
IDQ_ClavisXGR,0,23.1,0.011684,3193
IDQ_ClavisXGR,0,23.1,0.003995,3201
IDQ_ClavisXGR,0,23.1,0.010724,3224
IDQ_ClavisXGR,0,23.1,0.008661,3226
IDQ_ClavisXGR,0,23.1,0.009247,3318
IDQ_ClavisXGR,0,23.1,0.009602,3161
IDQ_ClavisXGR,0,23.1,0.00677,3185
IDQ_ClavisXGR,0,23.1,0.014637,3184
IDQ_ClavisXGR,0,23.1,0.006631,3080
IDQ_ClavisXGR,0,23.1,0.010804,3205
IDQ_ClavisXGR,0,23.1,0.008778,3084
IDQ_ClavisXGR,0,23.1,0.008264,3436
IDQ_ClavisXGR,0,23.1,0.015426,3536
IDQ_ClavisXGR,0,23.1,0.00807,3041
IDQ_ClavisXGR,0,23.1,0.009485,3450
IDQ_ClavisXGR,0,23.1,0.013396,3099
IDQ_ClavisXGR,0,23.1,0.009402,3300
IDQ_ClavisXGR,0,23.1,0.007581,3359
IDQ_ClavisXGR,0,23.1,0.010652,3263
IDQ_ClavisXGR,0,23.1,0.013263,3420
IDQ_ClavisXGR,0,23.1,0.012566,3293
IDQ_ClavisXGR,0,23.1,0.008519,3131
IDQ_ClavisXGR,0,23.1,0.009791,3140
IDQ_ClavisXGR,0,23.1,0.007417,3163
IDQ_ClavisXGR,0,23.1,0.011635,2777
IDQ_ClavisXGR,0,23.1,0.010253,3228
IDQ_ClavisXGR,0,23.1,0.013055,2712
IDQ_ClavisXGR,0,23.1,0.011296,3331
IDQ_ClavisXGR,0,23.1,0.015753,3326
IDQ_ClavisXGR,0,23.1,0.007498,3624
IDQ_ClavisXGR,0,23.1,0.010295,3321
IDQ_ClavisXGR,0,23.1,0.008374,3054
IDQ_ClavisXGR,0,23.1,0.008103,3322
IDQ_ClavisXGR,0,23.1,0.01571,3305
IDQ_ClavisXGR,0,23.1,0.013953,3081
IDQ_ClavisXGR,0,23.1,0.008684,3319
IDQ_ClavisXGR,0,23.1,0.006081,3364
IDQ_ClavisXGR,0,23.1,0.007687,3082
IDQ_ClavisXGR,0,23.1,0.008032,3200
IDQ_ClavisXGR,0,23.1,0.007453,3418
IDQ_ClavisXGR,0,23.1,0.003989,3305
IDQ_ClavisXGR,0,23.1,0.013578,3065
IDQ_ClavisXGR,0,23.1,0.009517,3368
IDQ_ClavisXGR,0,23.1,0.007708,3117
IDQ_ClavisXGR,0,23.1,0.007812,3379
IDQ_ClavisXGR,0,23.1,0.011905,3244
IDQ_ClavisXGR,0,23.1,0.011486,3075
IDQ_ClavisXGR,0,23.1,0.007509,3166
IDQ_ClavisXGR,0,23.1,0.019755,3398
IDQ_ClavisXGR,0,23.1,0.016656,2766
IDQ_ClavisXGR,0,23.1,0.018417,3357
IDQ_ClavisXGR,0,23.1,0.011386,3260
IDQ_ClavisXGR,0,23.1,0.014037,3481
IDQ_ClavisXGR,0,23.1,0.011103,3250
IDQ_ClavisXGR,0,23.1,0.010176,3238
IDQ_ClavisXGR,0,23.1,0.012475,2751
IDQ_ClavisXGR,0,23.1,0.01345,3031
IDQ_ClavisXGR,0,23.1,0.008844,3401
IDQ_ClavisXGR,0,23.1,0.012121,3055
IDQ_ClavisXGR,0,23.1,0.008158,3189
IDQ_ClavisXGR,0,23.1,0.011572,3425
IDQ_ClavisXGR,0,23.1,0.011394,3171
IDQ_ClavisXGR,0,23.1,0.008862,3300
IDQ_ClavisXGR,0,23.1,0.015385,3145
IDQ_ClavisXGR,0,23.1,0.009591,3201
IDQ_ClavisXGR,0,23.1,0.009543,3109
IDQ_ClavisXGR,0,23.1,0.011889,3189
IDQ_ClavisXGR,0,23.1,0.012769,3234
IDQ_ClavisXGR,0,23.1,0.007671,3316
IDQ_ClavisXGR,0,23.1,0.012138,3015
IDQ_ClavisXGR,0,23.1,0.008892,3262
IDQ_ClavisXGR,0,23.1,0.010681,3282
IDQ_ClavisXGR,0,23.1,0.010163,3342
IDQ_ClavisXGR,0,23.1,0.014925,3034
IDQ_ClavisXGR,0,23.1,0.011004,3444
IDQ_ClavisXGR,0,23.1,0.008409,3314
IDQ_ClavisXGR,0,23.1,0.010731,3127
IDQ_ClavisXGR,0,23.1,0.010485,3368
IDQ_ClavisXGR,0,23.1,0.010225,2987
IDQ_ClavisXGR,0,23.1,0.011502,3016
IDQ_ClavisXGR,0,23.1,0.008005,2949
IDQ_ClavisXGR,0,23.1,0.010804,3311
IDQ_ClavisXGR,0,23.1,0.013342,3093
IDQ_ClavisXGR,0,23.1,0.008169,3319
IDQ_ClavisXGR,0,23.1,0.010645,3081
IDQ_ClavisXGR,0,23.1,0.012675,3192
IDQ_ClavisXGR,0,23.1,0.00598,2971
IDQ_ClavisXGR,0,23.2,0.012739,3217
IDQ_ClavisXGR,0,23.2,0.006048,3176
IDQ_ClavisXGR,0,23.2,0.022252,3131
IDQ_ClavisXGR,0,23.2,0.006748,2903
IDQ_ClavisXGR,0,23.2,0.010163,3291
IDQ_ClavisXGR,0,23.2,0.016383,2938
IDQ_ClavisXGR,0,23.2,0.01703,3259
IDQ_ClavisXGR,0,23.2,0.01076,3265
IDQ_ClavisXGR,0,23.2,0.017497,3404
IDQ_ClavisXGR,0,23.2,0.008368,3261
IDQ_ClavisXGR,0,23.2,0.010295,3303
IDQ_ClavisXGR,0,23.2,0.010388,2844
IDQ_ClavisXGR,0,23.2,0.010295,3296
IDQ_ClavisXGR,0,23.2,0.012641,3275
IDQ_ClavisXGR,0,23.2,0.014845,3038
IDQ_ClavisXGR,0,23.2,0.009352,3386
IDQ_ClavisXGR,0,23.2,0.012354,2976
IDQ_ClavisXGR,0,23.2,0.009421,3181
IDQ_ClavisXGR,0,23.2,0.006849,3070
IDQ_ClavisXGR,0,23.2,0.012253,2900
IDQ_ClavisXGR,0,23.2,0.00939,3143
IDQ_ClavisXGR,0,23.2,0.015162,3250
IDQ_ClavisXGR,0,23.2,0.00955,3109
IDQ_ClavisXGR,0,23.2,0.007824,3185
IDQ_ClavisXGR,0,23.2,0.013094,3106
IDQ_ClavisXGR,0,23.2,0.010702,3252
IDQ_ClavisXGR,0,23.2,0.010959,3398
IDQ_ClavisXGR,0,23.2,0.01026,3228
IDQ_ClavisXGR,0,23.2,0.006246,3500
IDQ_ClavisXGR,0,23.2,0.010674,3139
IDQ_ClavisXGR,0,23.2,0.010899,3162
IDQ_ClavisXGR,0,23.2,0.008978,3197
